label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,18,0,0,0,0,0,0,1,0,87,0,0,0,0,0,0,0,0,0,11224,0,0,10,151,2,0,0,0,76,0,0,0,0,64,0,1671,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,0,0,93,0,0,0,0,0,0,0,2,2,12,17,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,2,0,0,0,0,0,0,196,0,0,0,689,0,0,0,0,0,0,0,0,0,0,0,163,0,97,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,9,102,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,5656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,230,4,0,0,0,0,0,2362,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,591,0,0,2,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,94
1,0,0,9,0,0,0,0,0,0,0,0,53,0,0,0,2,0,0,0,0,0,9905,0,0,12,89,7,0,0,0,43,0,0,0,0,33,0,1523,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,0,0,51,0,0,0,0,0,0,0,0,0,17,40,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154,0,0,0,1,0,0,0,0,0,0,108,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,85,0,8,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,5493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102,1,0,0,0,0,0,2433,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,21,0,0,0,0,118,0,0,7,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,87
1,0,0,14,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,40,0,0,0,0,0,0,0,0,0,0,7,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,70,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,69,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8
1,0,0,29,0,0,0,0,0,0,0,0,72,0,0,0,13,0,0,0,0,0,12287,0,0,1,312,0,0,0,0,143,0,0,0,0,201,0,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,0,0,132,0,0,0,0,0,0,0,0,0,1,24,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,82,0,0,0,499,0,0,0,0,0,0,0,0,0,0,0,57,0,6,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0,0,0,0,0,0,5809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,270,1,0,0,0,0,0,2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,167
1,0,0,61,0,0,0,0,0,0,2,0,1712,0,0,0,1,0,0,0,0,0,290410,0,0,49,2143,519,0,0,0,260,0,0,6,0,730,0,38555,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3547,40,0,0,0,0,0,0,0,0,687,0,0,0,0,0,1216,0,43587,0,0,0,0,0,0,0,0,8,0,10,0,10,0,10,0,0,0,0,0,0,8495,0,0,99,0,0,0,0,2,0,0,110,111,1745,122412,0,8416,0,0,0,0,0,0,0,0,0,0,0,0,0,8166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176,0,0,752,1366,0,0,0,2,0,0,0,0,0,0,4083,0,0,0,1745,0,0,0,0,0,0,0,0,0,0,0,3899,0,13,0,0,0,0,0,0,0,1171,0,0,0,0,0,6,0,0,2,0,757,110,0,0,0,0,0,0,0,0,0,2326,0,0,0,19095,0,0,1,0,0,0,6199,0,165,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217,3,0,0,0,0,164,2463,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,60,0,0,0,0,1927,0,0,523,0,7,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17764,647
1,0,0,10,0,0,0,0,0,0,0,0,32,0,0,0,2,0,0,0,0,0,5584,0,0,2,158,0,0,0,0,80,0,0,0,0,133,0,692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,53,0,0,0,0,0,0,0,0,0,1,7,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,98,0,0,0,2,0,0,0,0,0,0,69,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,42,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,2668,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,1131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,155,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,106
1,0,0,399,0,0,0,0,0,0,10,0,488,0,0,0,7,0,0,0,0,0,84260,0,0,58,1514,142,0,0,0,140,0,0,19,0,228,0,10966,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,167,0,0,2633,300,0,0,0,0,0,0,0,0,1104,0,0,0,1,0,126,0,29011,0,0,0,0,0,0,0,0,87,0,10,0,10,0,10,0,0,0,0,0,0,3535,0,0,209,0,0,0,0,2,0,0,36,62,897,15631,0,3727,0,0,0,0,0,0,0,0,0,0,0,0,0,5120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115,0,0,225,5957,0,0,0,20,0,0,0,0,0,0,947,0,0,0,3326,0,0,0,0,0,0,0,0,0,0,0,772,0,127,0,0,0,0,0,0,0,1195,0,0,0,0,0,20,0,0,5,0,187,645,0,0,0,0,0,0,0,0,0,1491,0,0,0,6639,0,0,1,0,0,0,4317,0,19,0,0,3,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,48,48,0,0,0,382,22,3,0,0,0,17,1391,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,6,32,76,0,0,0,0,1575,0,0,152,0,7,0,0,0,638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5479,751
1,0,0,136,0,0,0,0,0,0,0,0,614,0,0,0,16,0,0,0,0,0,24825,0,0,51,365,20,0,0,0,106,0,0,0,0,67,0,1486,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,46,0,0,427,85,0,0,0,0,0,0,0,0,219,0,0,0,10,0,0,0,50330,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1071,0,0,112,0,0,0,0,0,0,0,0,0,113,311,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,10,6246,0,0,0,4,0,0,0,0,0,0,1136,0,0,0,2608,0,0,0,0,0,0,0,0,0,0,0,1046,0,378,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,346,658,0,0,0,0,0,0,0,0,0,310,0,0,0,682,0,0,0,0,0,0,5266,0,2,0,0,7,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,25,25,0,0,0,190,5,0,0,0,0,0,2273,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,24,86,0,0,0,0,2646,0,0,20,0,0,0,0,0,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1590
1,0,0,28,0,0,0,0,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,438326,0,0,23,1689,302,0,0,0,205,0,0,2,0,509,0,55424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,20,0,0,0,0,0,0,0,0,998,0,0,0,0,0,0,0,93975,0,0,0,0,0,0,0,0,27,0,2,0,2,0,2,0,0,0,0,0,0,21799,0,0,53,0,0,0,0,2,0,0,62,62,1906,87466,0,21757,0,0,0,0,0,0,0,0,0,0,0,0,0,22589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,675,0,0,0,1,0,0,0,0,0,0,8221,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,8098,0,9,0,0,0,0,0,0,0,1039,0,0,0,0,0,2,0,0,1,0,170,86,0,0,0,0,0,0,0,0,0,1,0,0,0,22199,0,0,1,0,0,0,11972,0,166,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107,4,0,0,0,0,165,2515,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,16,0,0,0,0,1074,0,0,302,0,5,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19901,650
1,0,0,2,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,5723,0,0,1,169,0,0,0,0,81,0,0,0,0,117,0,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0,0,92,0,0,0,0,0,0,0,0,0,0,5,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,55,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,2947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,201,1,0,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,84
1,0,0,59,0,0,0,0,0,0,2,0,264,0,0,0,4,0,0,0,0,0,21903,0,0,33,946,14,0,0,0,198,0,0,6,0,294,0,3094,0,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,441,30,0,0,0,2,1,0,0,0,492,0,0,0,3,0,30,0,8731,0,0,0,0,0,0,0,0,27,0,10,0,10,0,10,0,0,0,0,0,0,1474,0,0,170,0,0,0,0,3,0,0,5,7,263,3202,0,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,216,0,0,22,554,0,0,0,5,0,0,0,0,0,0,543,0,0,0,1849,0,0,0,0,0,0,0,0,1,0,0,292,0,17,0,0,0,0,0,0,0,661,0,0,0,0,0,6,0,0,1,0,38,120,0,0,0,0,0,0,0,0,0,48,0,0,0,2325,0,0,1,0,0,0,5174,0,8,0,0,2,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,25,25,0,0,0,304,2,0,0,0,0,6,2008,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,28,41,0,0,0,0,721,0,0,18,0,7,0,0,0,103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1213,277
1,0,0,125,0,0,0,0,0,0,114,0,254,0,0,2,21,0,0,0,0,0,76592,0,0,47,565,146,0,0,0,36,6,0,7,0,39,0,12499,0,0,2,18,2,0,0,0,0,0,0,0,0,0,0,9,0,0,413,40,0,0,0,0,2,0,0,0,434,0,0,0,18,0,0,0,16294,0,0,0,0,0,0,0,0,27,0,10,0,10,0,10,0,0,0,0,0,0,2306,0,0,60,0,0,0,0,4,0,0,227,140,241,8763,0,2312,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77,0,0,34,867,0,0,0,6,0,0,0,0,0,0,387,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,193,0,22,0,0,0,0,0,0,0,275,0,0,0,0,0,15,0,0,28,0,39,71,0,0,0,0,0,0,0,0,0,55,0,0,0,7184,0,0,1,0,0,0,5484,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,143,5,0,0,0,0,5,2484,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,200,16,65,0,0,0,0,538,0,0,147,0,9,0,0,0,177,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5041,483
1,0,0,98,0,0,0,0,0,0,0,0,135,0,0,0,14,0,0,0,0,0,10755,0,0,24,395,8,0,0,0,155,0,0,0,0,84,0,1232,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,46,0,0,441,85,0,0,0,0,0,0,0,0,196,0,0,0,9,0,0,0,6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,108,0,0,0,0,0,0,0,0,0,36,283,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,280,0,0,0,3,0,0,0,0,0,0,294,0,0,0,1501,0,0,0,0,0,0,0,0,0,0,0,246,0,11,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,35,146,0,0,0,0,0,0,0,0,0,310,0,0,0,374,0,0,0,0,0,0,2684,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,247,4,0,0,0,0,0,491,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,43,0,0,0,0,397,0,0,8,0,0,0,0,0,151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,539
1,0,0,136,0,0,0,0,0,0,22,0,128,0,0,0,5,0,0,0,0,0,23539,0,0,77,624,32,0,0,0,284,0,0,6,0,422,0,1913,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,3,0,0,0,0,0,0,0,0,50,0,0,0,4,0,0,0,17703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,0,0,223,0,0,0,0,0,0,0,44,43,95,190,0,2137,0,0,0,0,0,0,0,0,0,0,0,0,0,4657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,4,670,0,0,0,9,0,0,0,0,0,0,452,0,0,0,2515,0,0,0,0,0,0,0,0,0,0,0,396,0,31,0,0,0,0,0,0,0,28,0,0,0,0,0,6,0,0,22,0,79,124,0,0,0,0,0,0,0,0,0,0,0,0,0,681,0,0,0,0,0,0,6620,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,448,10,0,0,0,0,0,2553,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,143,0,0,0,0,931,0,0,32,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,562
1,0,0,93,0,0,0,0,0,0,10,0,4306,0,0,0,6,0,0,0,0,0,137715,0,0,45,2318,607,0,0,0,306,0,0,2,0,1860,0,19771,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1710,45,0,0,0,0,0,0,0,0,1438,0,0,0,1,0,0,0,42078,0,0,0,0,0,0,0,0,52,0,2,0,2,0,2,0,0,0,0,0,0,3255,0,0,150,0,0,0,0,2,0,0,217,251,1141,24374,0,3383,0,0,0,0,0,0,0,0,0,0,0,0,0,2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,1,684,0,0,0,3,0,0,0,0,0,0,936,0,0,0,1560,0,0,0,0,0,0,0,0,0,0,0,807,0,44,0,0,0,0,0,0,0,1165,0,0,0,0,0,2,0,0,9,0,101,346,0,0,0,0,0,0,0,0,0,98,0,0,0,14245,0,0,1,0,0,0,5209,0,194,0,0,1,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,32,32,0,0,0,244,6,0,0,0,0,191,1956,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,826,0,0,0,0,0,0,24,58,0,0,0,0,1390,0,0,637,0,7,0,0,0,158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7726,329
1,0,0,475,0,0,0,0,0,0,3,0,327,0,0,0,20,0,0,0,0,0,22540,0,0,36,782,10,0,0,0,118,0,0,6,0,138,0,3225,0,0,1,13,1,0,0,0,0,0,0,0,1,0,0,212,0,0,1934,80,0,0,0,2,1,0,0,0,988,0,0,0,2,0,26,0,9311,0,0,0,0,0,0,0,0,5,0,10,0,10,0,10,0,0,0,0,0,0,1313,0,0,107,0,0,0,0,3,0,0,5,7,248,7613,0,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,220,0,0,21,512,0,0,0,5,0,0,0,0,0,0,597,0,0,0,2222,0,0,0,0,0,0,0,0,1,0,0,372,0,21,0,0,0,0,0,0,0,606,0,0,0,0,0,8,0,0,1,0,46,625,0,0,0,0,0,0,0,0,0,168,0,0,0,1804,0,0,1,0,0,0,5717,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217,2,2,0,0,0,5,2383,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,8,49,0,0,0,0,750,0,0,11,0,7,0,0,0,590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1396,218
1,0,0,609,0,0,0,0,0,0,8,0,160,0,0,0,43,0,0,0,0,0,17094,0,0,44,873,14,0,0,0,151,0,0,12,0,158,0,2593,0,0,0,10,0,0,0,0,0,0,0,0,6,0,0,294,0,0,2292,95,0,0,0,12,3,0,0,0,1335,0,0,0,6,0,0,0,5287,0,0,0,0,0,0,0,0,12,0,8,0,8,0,8,0,0,0,0,0,0,1830,0,0,112,0,0,0,0,1,0,0,14,21,175,1743,0,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,3313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,0,72,0,0,75,395,0,0,0,3,0,0,0,0,0,0,531,0,0,0,1462,0,0,0,0,0,0,0,0,0,0,0,387,0,26,0,0,0,0,0,0,0,590,0,0,0,0,0,12,0,0,1,0,28,827,0,0,0,0,0,0,0,0,0,217,0,0,0,782,0,0,0,0,0,0,5415,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,220,9,0,0,0,0,0,1368,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,47,0,0,0,0,674,0,0,33,0,4,0,0,0,787,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1789,244
