label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,0,0,485,0,0,0,0,0,0,20,0,197,0,0,0,21,0,0,0,0,0,15968,0,0,71,1896,38,0,0,0,45,36,0,20,0,50,0,2246,0,0,48,45,12,0,0,0,0,0,0,0,0,0,0,247,0,0,2033,215,0,0,0,0,12,0,0,0,1166,0,0,0,4,0,1,0,10390,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,1623,0,0,104,0,0,0,0,12,0,0,40,108,206,3300,0,1707,0,0,0,0,0,0,0,0,0,0,0,0,0,4154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1379,0,0,0,28,0,0,0,0,0,0,1050,0,0,0,3701,0,0,0,0,0,0,0,0,0,0,0,647,0,70,0,0,0,0,0,0,0,926,0,0,0,0,0,78,0,0,4,0,75,680,0,0,0,0,0,0,0,0,0,716,0,0,0,2265,0,0,0,0,0,0,6074,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,246,26,27,0,0,0,0,2257,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,96,127,0,0,0,0,1129,0,0,56,0,0,0,0,0,651,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1414,229
1,0,0,12,0,0,0,0,0,0,0,0,91,0,0,0,5,0,0,0,0,0,13077,0,0,1,304,0,0,0,0,146,0,0,0,0,207,0,1565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,26,0,0,0,5,0,0,0,5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,0,0,206,0,0,0,0,0,0,0,0,0,2,15,0,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,7,0,0,5,166,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,69,0,12,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,5958,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,415,0,0,0,0,0,0,2414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,448,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1392
0,0,0,178,0,0,0,0,0,0,4,0,703,0,0,0,5,0,0,0,0,0,122146,0,0,143,980,47,0,0,0,156,0,0,6,0,221,0,16523,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,20,0,0,0,0,0,0,0,0,538,0,0,0,3,0,130,0,31248,0,0,0,0,0,0,0,0,23,0,10,0,10,0,10,0,0,0,0,0,0,5811,0,0,200,0,0,0,0,2,0,0,13,29,717,22998,0,6011,0,0,0,0,0,0,0,0,0,0,0,0,0,4666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,14,1134,0,0,0,3,0,0,0,0,0,0,1326,0,0,0,2268,0,0,0,0,0,0,0,0,0,0,0,1155,0,22,0,0,0,0,0,0,0,744,0,0,0,0,0,7,0,0,1,0,262,77,0,0,0,0,0,0,0,0,0,251,0,0,0,7993,0,0,1,0,0,0,5341,0,14,0,0,1,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,43,43,0,0,0,327,5,1,0,0,0,12,2100,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,40,248,0,0,0,0,1556,0,0,54,0,7,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6082,450
0,0,0,27,0,0,0,0,0,0,0,0,103,0,0,0,9,0,0,0,0,0,17998,0,0,7,418,0,0,0,0,198,0,0,0,0,286,0,2871,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,266,20,0,0,0,0,0,0,0,0,56,0,0,0,2,0,0,0,9984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2788,0,0,246,0,0,0,0,0,0,0,0,0,15,72,0,3227,0,0,0,0,0,0,0,0,0,0,0,0,0,3813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,165,0,0,0,2,0,0,0,0,0,0,214,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,168,0,10,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4,146,0,0,0,0,0,0,0,0,0,37,0,0,0,293,0,0,0,0,0,0,4447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,572,1,0,0,0,0,0,1589,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,501,0,0,0,0,0,0,0,0,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,262
0,0,0,42,0,0,0,0,0,0,1,0,253,0,0,0,1,0,0,0,0,0,6736,0,0,37,130,8,0,0,0,8,0,0,5,0,22,0,1300,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,20,0,0,0,0,0,0,0,0,138,0,0,0,0,0,20,0,2344,0,0,0,0,0,0,0,0,6,0,10,0,10,0,10,0,0,0,0,0,0,116,0,0,15,0,0,0,0,2,0,0,2,2,225,2102,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,8,176,0,0,0,3,0,0,0,0,0,0,172,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,77,0,3,0,0,0,0,0,0,0,122,0,0,0,0,0,5,0,0,0,0,34,3,0,0,0,0,0,0,0,0,0,27,0,0,0,1114,0,0,1,0,0,0,26,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,4,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,44,0,0,0,0,38,0,0,9,0,7,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,51
0,0,0,85,0,0,0,0,0,0,5,0,363,0,0,0,1,0,0,0,0,0,34507,0,0,48,397,17,0,0,0,114,0,0,6,0,223,0,4255,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,30,0,0,0,0,0,0,0,0,184,0,0,0,0,0,38,0,11002,0,0,0,0,0,0,0,0,5,0,10,0,10,0,10,0,0,0,0,0,0,1321,0,0,70,0,0,0,0,2,0,0,9,13,298,5214,0,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118,0,0,12,545,0,0,0,3,0,0,0,0,0,0,470,0,0,0,2688,0,0,0,0,0,0,0,0,0,0,0,358,0,26,0,0,0,0,0,0,0,167,0,0,0,0,0,10,0,0,1,0,65,195,0,0,0,0,0,0,0,0,0,61,0,0,0,2425,0,0,1,0,0,0,5527,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,138,5,4,0,0,0,7,2251,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,72,0,0,0,0,1362,0,0,18,0,7,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,267
1,0,0,152,0,0,0,0,0,0,1,0,228,0,0,0,24,0,0,0,0,0,71344,0,0,72,1182,32,0,0,0,201,0,0,5,0,60,0,11899,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,46,0,0,652,105,0,0,0,0,0,0,0,0,969,0,0,0,17,0,30,0,21662,0,0,0,0,0,0,0,0,26,0,10,0,10,0,10,0,0,0,0,0,0,4845,0,0,266,0,0,0,0,2,0,0,2,2,358,8627,0,4848,0,0,0,0,0,0,0,0,0,0,0,0,0,4162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,79,0,0,25,821,0,0,0,6,0,0,0,0,0,0,864,0,0,0,1439,0,0,0,0,0,0,0,0,0,0,0,527,0,20,0,0,0,0,0,0,0,1161,0,0,0,0,0,5,0,0,0,0,117,376,0,0,0,0,0,0,0,0,0,366,0,0,0,6231,0,0,1,0,0,0,3017,0,13,0,0,16,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,47,47,0,0,0,507,3,0,0,0,0,11,1168,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,40,93,0,0,0,0,615,0,0,33,0,7,0,0,0,270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947,727
0,0,0,175,0,0,0,0,0,0,64,0,508,0,0,0,6,0,0,0,0,0,80650,0,0,149,1728,131,0,0,0,163,0,0,7,0,267,0,12265,0,0,1,100,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1191,35,0,0,0,2,1,0,0,0,1195,0,0,0,5,0,161,0,33305,0,0,0,0,0,0,0,0,38,0,10,0,10,0,10,0,0,0,0,0,0,3879,0,0,128,0,0,0,0,3,0,0,136,222,676,15127,0,3999,0,0,0,0,0,0,0,0,0,0,0,0,0,3577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0,0,0,250,0,0,36,1877,0,0,0,5,0,0,0,0,0,0,1115,0,0,0,4285,0,0,0,0,0,0,0,0,1,0,0,787,0,26,0,0,0,0,0,0,0,1236,0,0,0,0,0,66,0,0,2,0,188,232,0,0,0,0,0,0,0,0,0,294,0,0,0,8197,0,0,1,0,0,0,4206,0,30,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,291,11,62,0,0,0,29,1739,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,8,249,0,0,0,0,1584,0,0,148,0,9,0,0,0,545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5129,521
0,0,0,18,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,14506,0,0,10,349,0,0,0,0,179,0,0,0,0,266,0,1918,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,0,0,147,0,0,0,0,0,0,0,0,0,9,56,0,1746,0,0,0,0,0,0,0,0,0,0,0,0,0,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,343,0,0,0,1401,0,0,0,0,0,0,0,0,0,0,0,313,0,28,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,9,252,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0,5844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,2328,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1242,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,348
1,0,0,262,0,0,0,0,0,0,122,0,104,0,0,0,30,0,0,0,0,0,12046,0,0,24,464,130,0,0,0,46,0,0,0,0,27,0,1633,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,126,0,0,1154,100,0,0,0,0,0,0,0,0,678,0,0,0,11,0,0,0,5728,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1066,0,0,55,0,0,0,0,0,0,0,244,168,35,878,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,2494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,707,0,0,0,4,0,0,0,0,0,0,270,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,218,0,15,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,39,0,39,356,0,0,0,0,0,0,0,0,0,339,0,0,0,498,0,0,0,0,0,0,4447,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,113,2,0,0,0,0,0,1496,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,240,0,40,0,0,0,0,599,0,0,136,0,0,0,0,0,309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,264
0,0,0,16,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,16210,0,0,8,289,0,0,0,0,24,0,0,0,0,2,0,1285,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733,0,0,16,0,0,0,0,0,0,0,0,0,16,2,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,10620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543,0,0,0,154,0,0,0,0,0,0,0,0,0,0,155,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,93,0,1608,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2082,0,0,0,0,0,0,5648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,2605,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,7360
0,0,0,118,0,0,0,0,0,0,49,0,123,0,0,0,10,0,0,0,0,0,14836,0,0,58,689,57,0,0,0,83,0,0,0,0,74,0,1567,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,11,0,0,341,15,0,0,0,0,0,0,0,0,1010,0,0,0,8,0,0,0,3030,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,1106,0,0,68,0,0,0,0,0,0,0,98,241,56,263,0,2658,0,0,0,0,0,0,0,0,0,0,0,0,0,4005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,455,0,0,0,2,0,0,0,0,0,0,302,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,284,0,17,0,0,0,0,0,0,0,345,0,0,0,0,0,0,0,0,50,0,56,82,0,0,0,0,0,0,0,0,0,29,0,0,0,1102,0,0,0,0,0,0,6030,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,139,5,0,0,0,0,0,2374,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,115,0,0,0,0,439,0,0,204,0,0,0,0,0,156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,155
1,0,0,53,0,0,0,0,0,0,1,0,111,0,0,0,11,0,0,0,0,0,16622,0,0,22,624,1,0,0,0,296,0,0,0,0,448,0,2424,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,48,0,0,0,10,0,0,0,4856,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1975,0,0,250,0,0,0,0,0,0,0,2,26,23,39,0,3023,0,0,0,0,0,0,0,0,0,0,0,0,0,3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,230,0,0,0,1,0,0,0,0,0,0,162,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,126,0,18,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,22,31,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,6026,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,529,3,0,0,0,0,0,2431,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,41,0,0,0,0,308,0,0,4,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,429
0,0,0,573,0,0,0,0,0,0,28,0,528,0,0,0,63,0,0,0,0,0,118418,0,0,51,2888,654,0,0,0,240,0,0,6,0,859,0,15437,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,177,0,0,4805,180,0,0,0,0,0,0,0,0,1772,0,0,0,2,0,489,0,27964,0,0,0,0,0,0,0,0,51,0,10,0,10,0,10,0,0,0,0,0,0,3275,0,0,70,0,0,0,0,2,0,0,214,189,1932,25426,0,3465,0,0,0,0,0,0,0,0,0,0,0,0,0,2837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,157,0,0,0,203,0,0,388,659,0,0,0,88,0,0,0,0,0,0,920,0,0,0,2795,0,0,0,0,0,0,0,0,0,0,0,835,0,23,0,0,0,0,0,0,0,1813,0,0,0,0,0,7,0,0,1,0,90,618,0,0,0,0,0,0,0,0,0,2549,0,0,0,9253,0,0,1,0,0,0,2975,0,159,0,0,18,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,144,7,1,0,0,0,158,741,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,785,0,0,0,0,0,0,0,67,0,0,0,0,905,0,0,655,0,9,0,0,0,638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,1,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7604,430
0,0,0,33,0,0,0,0,0,0,8,0,95,0,0,0,1,0,0,0,0,0,7093,0,0,7,92,15,0,0,0,25,0,0,2,0,19,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,0,0,47,0,0,0,0,0,0,0,16,23,19,103,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,111,0,0,0,5,0,0,0,0,0,0,102,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,59,0,9,0,0,0,0,0,0,0,29,0,0,0,0,0,9,0,0,1,0,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,3918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,97,2,14,0,0,0,0,1780,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,6,0,0,0,0,213,0,0,15,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,262
1,0,0,18,0,0,0,0,0,0,1,0,13,0,0,0,5,0,0,0,0,0,179,0,0,7,24,2,0,0,0,4,0,0,1,0,4,0,39,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,12,0,0,0,0,0,0,0,2,2,9,13,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,75,0,0,0,1,0,0,0,0,0,0,54,0,0,0,407,0,0,0,0,0,0,0,0,0,0,0,30,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,2,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,138,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14
0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,110,0,0,1,11,0,0,0,0,4,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,33,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10
